3 ce gur lugal ||| 3 gur barley , royal ,
cagal udu ||| fodder of sheep ,
ki lukalata ||| from Lukalla ,
kicib lumelam ||| under seal of Lu-melam ;
giri amarcuba ||| via Amar-šuba ;
mu cacrum bahul ||| year : “ Šašrum was destroyed . ”
lumelam ||| Lu-melam ,
dubsar ||| scribe ,
dumu X ||| son of … .
pisanduba ||| Basket-of-tablets
udu gi guba ||| xxx
ca girsu ||| xxx
u ca nigin ||| xxx
igal ||| xxx
mu usa cusuen lugal urimake bad martu muriqtidnim mudu ||| xxx
3 udu ||| 3 sheep ,
3 u ||| 3 ewes ,
3 ud ||| 3 nanny goats ,
emuhaldim ||| the kitchen ,
u 3kam ||| on the 4 day .
ziga ||| Booked out
ki urkununa ||| from  Ur-kununa .
iti akiti ||| Month “ Akitu ” ,
mu usa kimac bahul ||| Year after : “ Kimaš was destroyed ” .
ninsuana ||| For Ninsiana ,
ninani ||| his mistress ,
culgi ||| Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
eani ||| her temple
munadu ||| he built for her .
luduga ||| Lu-duga ,
lugalkugani ||| Lugal-kugani ,
lugirizal ||| Lu-girizal ,
3 bibia ||| 3 Bibia ,
cecpada ||| Šešpada ,
ikala ||| Ikalla ,
3 lugalgigire ||| 3 Lugal-gigire ,
X ||| X-dar ,
3 dumu urictaran ||| 3 sons of Ur-Ištaran ,
lugalitida ||| Lugal-itida ,
3 ||| 3 ,
e cara ||| house of Šara .
lugalcunire ||| Lugal-šunirre ,
lusuen ||| Lu-Suen ,
manzizi ||| Manzizi ,
e ninura ||| hosue of Ninura .
ceckala ||| Šeškalla ,
lugalhegal ||| Lugal-hegal ,
emah ||| Great-house .
dingiram ||| Dingiram ,
3 dumu urgigir ||| 3 sons of Ur-gigir ,
e culgira ||| hosue of Šulgi .
lucara ||| Lu-Šara ,
gigiga ||| Gigiga ,
e amarsuen ||| hosue of Amar-Suen .
X ||| x-x-nun ,
X ||| Ur-… ,
e cusuen ||| house of Šu-Suen .
nabasa ||| Nabasa ,
ekas anzagar ||| waystation of the tower ,
adudu ||| Adudu ,
ekas umma ||| waystation of Umma .
ekas umma ||| 
cunigin 3 cuku ||| Together : 3 fisheries workers ,
cuku sadu dingirenece ||| fisheries workers for the regular offerings of the gods .
3 dabin gur lugal ||| 3 gur 3 barig of dabin-flour , royal ,
a 3 guruc 3 silata ||| wage of 3 laborer at 3 sila3 ,
gurucbi 3 u 3ce ||| its laborers : 3 workdays ;
a lu hunga ||| wages of hirelings ,
ki ursagata ||| from Ur-saga
cuecdar ||| Šu-Ešdar
cu bati ||| received ;
iti ezemekigal ||| month : “ Festival of Mekigal , ”
mu cacru bahul ||| year : “ Šašru was destroyed . ”
3 mana kubabbar ||| 3 mina silver
laia suga nukirikene ||| replaced deficit of the gardeners ,
ki carakamta ||| from Šarakam
gududu ||| Gududu
cu bati ||| has received ;
mu cusuen lugal urimake mada zabcali muhul ||| year : “ Šu-Suen , king of Ur , destroyed the country of Zabšali . ”
3 ab  ||| 3 cows ,
3 gu  ||| 3 oxen ,
3 u  ||| 3 ewes
3 udu  ||| 3 rams ,
3 sila ga  ||| 3 suckling lambs
X euduniga  ||| … house of grain-fed sheep ;
sadu X  ||| regular rations … ;
iti kisikininazu  ||| month : “ kisiki of Ninazu , ”
mu kimac u hurti bahul  ||| year : “ Kimaš and Hurti were destroyed . ”
3 gu 3 udu  ||| 3 oxen , 3 sheep .
enmahgalana ||| En-maḫ-gal-ana ,
en nanna ||| en-priestess of Nanna .
3 udu  ||| 3 sheep ,
3 sila  ||| 3 lamb
bauc  ||| slaughtered ,
u 3kam  ||| 4 day ;
ki belilita  ||| from Bēlī-ilī
culgirimu  ||| did Šulgi-irimu
cu bati  ||| receive ;
iti ubigu  ||| month : “ Ubi feast , ”
mu usa simanum bahul  ||| year after : “ Simanum was destroyed . ”
3  ||| 3 .
pisanduba ||| Basket-of-tablets
kiri gida ||| long orchards ,
ce X gida ||| barley … long ,
igal ||| are here ;
giri luduga ||| via Luduga ,
lunanna ||| Lu2-Nanna ,
dada ||| Dada
u lusaga ||| and Lu-saga ;
iti dumuzi ||| month “ Dumuzi , ”
mu amarsuen lugale cacrum muhul ||| year : “ Amar-Suen , the king , Šašrum destroyed . ”
cusuen ||| Šu-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four quarters
gudea sukkal ||| Gudea , sukkal ,
dumu gududu ||| son of Gududu ,
sukkal lugalka ||| royal sukkal ,
ARADzu ||| your servant .
pisanduba ||| Basket-of-tablets
ab ud guba ||| cows , nannies stationed ,
ca eduru ||| in the villages ,
ga:ec ||| overseas trade ,
igal ||| are here ;
mu ||| year : “ … . ”
3 dusu  ||| 3 corvée baskets
kunzida apisalce  ||| to the weir of Apisal ,
geme ucbare dusu  ||| did the weaving female laborers the corvée baskets
X X ibil  ||| … carry ;
ki kuganita  ||| from Kugani
cecsaga cu bati  ||| Šeš-saga received ;
mu amarsuen lugal  ||| year : “ Amar-Suen is king . ”
cecsaga  ||| Šeš-saga ,
dubsar  ||| scribe ,
dumu lugalgude  ||| son of Lugal-gu-de .
pisanduba ||| Basket-of-tablets
dubgida ||| long-tablets ,
sipa gukkal ||| shepherds of fat-tailed sheep ,
